"ProlificID","selectedValue","actualShare","actualAgreement","predictedShare","predictedAgreement","item_nr","condition","Educational.Level","DemRep_C_num","Ideology_econ_num","Ideology_soc_num","ideology","income_num","gender","Household","AttentionCheck2","top25pre","bottom25pre","lower25pre","upper25pre","top25post","bottom25post","lower25post","upper25post","inequality_subj_1","inequality_pol_1","inequality_luck_1_1","inequality_subj_2","inequality_pol_2","inequality_luck_2_1","error_top25","error_uppermid25","error_lowermid25","error_bottom25","ineq_accuracy","error_top25_p","error_uppermid25_p","error_lowermid25_p","error_bottom25_p","ineq_accuracy_post"
"67f41c60ca8e0e6b4779e0fb","New Study Reveals Surprising Differences in Wealth Inequality Across Countries",6,6,4,4,3,"flipped","Bachelor's degree in college (4-year)",1,0,0,0,3,"Female",2,"Not at all interested,Extremely interested",65,8,12,15,65,8,10,17,6,5,4,6,4,4,0.2,0.05,0.08,0.07,0.9,0.2,0.07,0.06,0.07,0.9
"67d220de3ad5d3f4be7836bd","The Race Gap: How U.S. systemic racism plays out in Black lives",7,6,4,5,50,"original","Master's degree",2,1,2,1.5,3,"Female",5,"Not at all interested,Extremely interested",23,27,25,25,30,26,19,25,4,5,6,6,5,5,0.62,0.15,0.21,0.26,0.69,0.55,0.15,0.15,0.25,0.725
"65e917f32c242fbbcfb5dfcd","New Universal Basic Income Program in this state: $300/monthly payments coming soon",5,5,4,4,92,"original","Bachelor's degree in college (4-year)",1,0,0,0,3,"Female",4,"Not at all interested,Extremely interested",15,15,40,30,50,10,20,20,7,3,6,4,2,5,0.7,0.2,0.36,0.14,0.65,0.35,0.1,0.16,0.09,0.825
"67f1921726bfac07aea277c3","Jamie Dimon Urges Presidential Candidates to Set Aside Partisan Rhetoric and Focus on Common Ground",3,4,4,3,95,"flipped","Doctoral degree",2,1,1,1,1,"Female",3,"Not at all interested,Extremely interested",25,10,20,45,19,12,26,43,5,6,5,5,6,5,0.6,0.35,0.16,0.09,0.7,0.66,0.33,0.22,0.11,0.67
"65cbd7028fd63abe5e4bd7d8","Debate Over Trickle-Down Economics Fueled by New Research",1,3,1,5,65,"flipped","Associate degree in college (2-year)",-3,-1,-1,-1,2,"Female",4,"Not at all interested,Extremely interested",10,20,35,35,10,25,40,25,6,6,5,6,6,5,0.75,0.25,0.31,0.19,0.625,0.75,0.15,0.36,0.24,0.625
"67f2e8ffb04c6020f911809e","Despite Record Low Unemployment, Racial Employment Gap Remains a Major Challenge",5,5,7,5,34,"flipped","Bachelor's degree in college (4-year)",-2,-1,-1,-1,2,"Female",5,"Not at all interested,Extremely interested",47,3,18,32,86,1,4,9,6,5,6,7,7,2,0.38,0.22,0.14,0.02,0.81,0.01,0.01,0,0,0.995
"663c44979cea037cd82721cd","Proposed GOP Budget Cuts Would Reduce Federal Deficit, but Carry Social Costs",5,6,2,3,21,"flipped","Master's degree",-1,-2,-2,-2,5,"Female",3,"Not at all interested,Extremely interested",90,1,2,7,90,2,3,5,7,7,5,7,7,5,0.05,0.03,0.02,0,0.975,0.05,0.05,0.01,0.01,0.97
"67edc47d8452c5844387c064","Voter turnout in metro Atlanta differs by region, race and income",6,5,5,5,70,"original","Doctoral degree",2,1,1,1,NA,"Female",5,"Not at all interested,Extremely interested",13,37,31,19,42,7,17,34,5,5,5,5,6,5,0.72,0.09,0.27,0.36,0.64,0.43,0.24,0.13,0.06,0.785
"611101548d78ab5ec3a9c42e","New Report Exposes Tax System’s Role in Widening Racial Wealth Gap, Calls for Urgent Reforms",7,7,5,4,1,"original","Associate degree in college (2-year)",-3,-2,-2,-2,1,"Prefer to self-describe",2,"Not at all interested,Extremely interested",80,3,6,11,90,1,3,6,7,7,4,7,7,3,0.0499999999999999,0.01,0.02,0.02,0.975,0.05,0.04,0.01,0,0.975
"67f6e68ebeb3422c0fd60ee4","Wage Gap Statistics: The Numbers Behind Pay Disparity",6,6,6,6,15,"original","Master's degree",-2,0,0,0,5,"Female",3,"Not at all interested,Extremely interested",60,5,15,20,55,10,15,20,5,5,3,5,6,4,0.25,0.1,0.11,0.04,0.875,0.3,0.1,0.11,0.09,0.85
"67f9a62e3f15ec5b77c11205","Is the US Really the Most Unequal Major Country?",4,5,1,2,23,"flipped","Bachelor's degree in college (4-year)",1,1,-1,0,2,"Female",3,"Not at all interested,Extremely interested",52,3,19,26,46,10,15,29,6,7,4,6,7,6,0.33,0.16,0.15,0.02,0.835,0.39,0.19,0.11,0.09,0.805
"6693240290e531d3d40c71d0","Gym Prices Leave Would-Be Climbers Grasping for an Affordable Hold",2,7,1,4,44,"flipped","Bachelor's degree in college (4-year)",-3,-1,-1,-1,NA,"Female",2,"Not at all interested,Extremely interested",5,30,40,25,20,15,35,30,7,7,6,7,6,6,0.8,0.15,0.36,0.29,0.6,0.65,0.2,0.31,0.14,0.675
"5bbb8d20b46f070001cd8828","Gym Prices Leave Would-Be Climbers Grasping for an Affordable Hold",7,6,6,6,44,"flipped","Some college but no degree",-1,0,0,0,2,"Male",2,"Not at all interested,Extremely interested",76,4,6,14,75,5,7,13,7,5,3,7,6,3,0.09,0.04,0.02,0.03,0.955,0.1,0.03,0.03,0.04,0.95
"67dacc346f024afa0a1ad5cf","Tax Experts Identify Inequities in Current Tax Law, Propose Solutions",5,5,5,5,2,"flipped","Master's degree",2,-1,-1,-1,4,"Female",4,"Not at all interested,Extremely interested",80,4,6,10,80,2,3,15,6,6,2,6,6,2,0.0499999999999999,0,0.02,0.03,0.975,0.0499999999999999,0.05,0.01,0.01,0.97
"67eaee2dab3985dc9b8c264b","Black Americans Face a Critical Choice in the 2024 Election",6,7,5,5,31,"flipped","Doctoral degree",2,2,2,2,NA,"Male",4,"Not at all interested,Extremely interested",13,26,36,25,9,32,41,18,6,6,5,5,5,5,0.72,0.15,0.32,0.25,0.64,0.76,0.08,0.37,0.31,0.62
"678063ddb3b444c30ed8d792","Gap in Life Expectancy Between Black and White Americans Remains Wide",7,7,7,7,50,"flipped","Bachelor's degree in college (4-year)",1,0,0,0,5,"Female",4,"Not at all interested,Extremely interested",80,3,7,10,80,3,7,10,6,5,6,6,5,6,0.0499999999999999,0,0.03,0.02,0.975,0.0499999999999999,0,0.03,0.02,0.975
"67f5be4b7d558526c1ec0715","The Double-Edged Sword of Technological Progress: Balancing Economic Growth and Social Challenges",7,6,6,4,16,"flipped","Bachelor's degree in college (4-year)",-2,-1,-1,-1,3,"Female",5,"Not at all interested,Extremely interested",50,8,17,25,75,2,8,15,7,6,7,7,6,3,0.35,0.15,0.13,0.07,0.825,0.1,0.05,0.04,0.01,0.95
"67e7bc91e7b08bf91e80d5ab","Conservative Author Sparks Discussion on Campus with Views on Inequality",2,4,5,6,36,"flipped","Doctoral degree",2,1,1,1,4,"Male",5,"Not at all interested,Extremely interested",55,11,8,26,53,7,14,26,5,5,5,5,5,5,0.3,0.16,0.04,0.1,0.85,0.32,0.16,0.1,0.06,0.84
"6782b2cdfd228148797c7a66","Tax cuts for the wealthy only benefit the rich: debunking trickle-down economics",1,3,1,2,65,"original","Some college but no degree",1,1,0,0.5,NA,"Male",4,"Not at all interested,Extremely interested",85,1,4,10,85,1,4,10,5,4,6,5,4,7,0,0,0,0,1,0,0,0,0,1
"67f91d99c41344bcfd055313","Debate Over Trickle-Down Economics Fueled by New Research",5,6,5,7,65,"flipped","Doctoral degree",1,-2,-2,-2,2,"Male",3,"Not at all interested,Extremely interested",40,10,20,30,40,10,20,30,6,6,5,6,7,5,0.45,0.2,0.16,0.09,0.775,0.45,0.2,0.16,0.09,0.775
"668d4819f7ea48371e78223f","Report Highlights Racial Wealth Gap in US Tax System",1,4,1,5,1,"flipped","Professional degree (JD, MD)",-1,0,0,0,4,"Male",5,"Not at all interested,Extremely interested",93,1,3,3,95,1,2,2,7,4,4,7,4,4,0.0800000000000001,0.07,0.01,0,0.96,0.1,0.08,0.02,0,0.95
"67207ddb95109f11e89dcfb8","Conservative Author Sparks Discussion on Campus with Views on Inequality",1,2,1,1,36,"flipped","Bachelor's degree in college (4-year)",1,0,-1,-0.5,5,"Female",5,"Not at all interested,Extremely interested",90,3,2,5,93,1,3,3,7,6,4,6,6,4,0.05,0.05,0.02,0.02,0.965,0.0800000000000001,0.07,0.01,0,0.96
